mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
8,1205.568,456.2164888,6,16,735.5272868,2414.334392,788.7007261,138.0898942,101.4231623,792.0008276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,1399.32,420.2040991,20,16,726.513185,1649.160456,744.7246674,113.8798554,386.9334138,82.86058088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,979.524,459.4068139,45,11,1246.198937,515.6819305,527.3938067,151.8313081,469.3324783,1095.743326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,807.3,505.3883315,48,12,874.295559,446.325468,225.5332894,150.3675231,440.8637818,385.1640997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14,505.908,454.6281142,6,16,407.2684396,848.0612459,826.812678,200.4655764,113.8782762,251.6096535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14,1184.04,336.1372927,21,17,391.2676211,2788.072509,1222.759924,111.2357807,200.6488706,632.239861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,452.088,398.1525721,54,10,633.3835061,224.9358826,577.0951466,73.01055332,315.8836087,586.4491128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8,721.188,513.042369,43,12,468.3271929,387.2743874,429.7156134,43.63087687,139.8086826,734.2560393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,1291.68,671.9930633,46,25,1137.280239,164.7206186,1856.047792,73.95954574,301.2040566,366.2589826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1054.872,364.4991999,39,11,1850.146303,313.1465273,726.4104909,205.1798545,251.518745,884.3705124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1194.804,343.1525171,18,17,609.8856973,3622.257401,999.9343229,153.5364666,325.1307632,528.0975884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,979.524,444.0932535,18,18,401.964341,3560.477225,1588.688298,321.9588626,346.7936879,602.2446322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1453.14,502.3604057,37,25,752.5522785,486.8787085,798.4137236,77.12470355,836.9884825,927.5427325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,990.288,378.677718,9,13,589.4381858,317.9010342,1369.249363,139.5905179,439.5370685,137.2480275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17,1280.916,386.4422023,38,20,1385.497605,1070.562146,855.0930438,189.2941837,509.8866964,633.8921276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,764.244,366.3751367,37,12,936.6460796,724.5158747,933.1890406,254.2462972,261.0709558,147.2610651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17,1280.916,444.1259224,42,25,478.6900158,416.2514217,318.0923589,140.2056914,339.3029336,204.6740572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,936.468,678.0797635,7,15,1494.057196,632.5827678,356.7324938,150.9633049,122.5968794,615.8079572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1108.692,349.9619371,29,12,817.1967057,1179.177544,2012.53454,14.38459027,253.588055,536.1921929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17,1184.04,412.1482382,20,16,551.4564032,1859.449873,510.7081716,64.65318563,496.9315287,453.3715805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,1323.972,388.9810359,29,13,399.619747,510.5971846,459.078933,87.78675301,881.7898605,222.4672743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,649.0692,308.1335549,54,10,1521.253486,390.664917,500.5611732,196.2057301,832.678843,1102.989501,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,699.66,503.1015064,47,18,866.9294053,244.6548918,370.8683741,161.43858,447.1758093,901.8768686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,796.536,360.3101429,39,13,1669.973557,608.6822787,1421.170125,146.9633351,1377.232151,869.7841712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5,904.176,370.5030879,34,12,388.2561785,880.8728458,739.8982974,80.65108377,273.4256254,597.7744107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,1108.692,456.3936603,37,14,879.3228779,378.7272648,319.1494158,122.964097,150.034719,250.249291,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1184.04,386.8112564,21,16,366.8699388,1248.295526,317.7284372,136.0150843,500.4466896,462.3701353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1302.444,469.8858454,24,22,241.7914957,682.2353911,495.4135404,53.47626862,317.8554449,490.9033132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1076.4,548.1233742,16,30,1144.176277,287.3315396,188.949405,108.4211091,289.9916851,424.5414131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1571.544,458.1481651,35,15,877.8977339,136.1278882,487.6529787,50.984347,566.0283708,844.3424781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1184.04,305.7329144,19,20,654.3778811,3677.895724,687.5967648,33.98931529,370.2595802,604.3630975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1345.5,474.1731698,36,15,663.8378086,1039.226251,634.8664412,101.42269,561.5751068,428.628315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,968.76,495.4787563,17,16,666.1268686,778.96698,743.7819609,160.263251,415.489863,633.106395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1237.86,605.8843488,22,15,504.3652768,1098.972603,491.0740941,44.90412418,626.1282891,497.6422186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8,1313.208,285.5602464,34,12,883.3057434,1403.524865,946.9061222,56.93433691,230.3262995,542.8990436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14,1259.388,400.9884166,45,25,1308.339663,201.5869259,1073.280787,142.0217667,84.77567534,450.0188414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1087.164,386.326258,23,14,234.175271,290.4606316,1395.228948,61.17034493,387.6780993,308.3612257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1054.872,344.875966,36,12,1277.384078,2305.094921,562.5150908,38.99055515,294.0708232,373.5745062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,904.176,376.0329847,35,12,638.560875,1099.071922,539.3081633,124.9526839,527.5232314,581.5882183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,721.188,478.377344,41,12,630.2472653,502.3078484,954.855291,50.35623901,737.394332,425.7320621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1184.04,377.4264383,18,16,777.7503552,1951.494932,862.896411,101.729143,154.5272807,433.1595409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,721.188,471.4443391,36,8,213.5741535,845.6503407,266.1005316,62.57537348,276.7089572,282.0220098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,1345.5,330.7320699,27,9,551.0010388,1535.286517,1053.674489,208.7132128,255.8928755,490.6387156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1001.052,399.5796422,8,16,221.3398654,2216.960431,780.142696,130.79541,416.3195015,175.9088624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,1173.276,369.0521241,38,9,878.4673991,321.6055727,950.7117614,178.356138,559.01202,290.7854073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,1571.544,362.7006307,32,11,412.4794645,2634.009864,726.2140599,90.97956837,193.8786715,411.5541191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1194.804,359.8916642,26,10,1356.006712,2010.426846,887.2538212,127.2572274,210.7523328,628.8328143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,947.232,380.0547279,35,4,551.8788178,901.2946852,476.5653195,139.4562138,397.3761476,580.0408136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,1184.04,380.0547279,18,17,668.3818876,3540.803866,802.6778643,69.1087414,374.3035976,360.730135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,979.524,314.4384415,23,12,414.255102,848.7383681,763.8180818,32.1673055,182.9114294,511.1456786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,914.94,571.6221829,17,16,776.2597788,3585.099973,683.2770764,61.97880772,369.8892248,259.6624457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,505.908,511.9507895,7,18,395.5127521,4161.986211,1028.859867,44.62720706,283.7267046,253.5205962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,785.772,369.0637997,33,12,1089.053268,456.2958786,1312.392282,116.5900765,637.0165274,788.6119451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,731.952,448.1168164,37,12,770.7959668,245.1007155,660.5517623,64.49485016,281.5009045,161.6039369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,990.288,302.9421744,41,13,979.3873901,314.542028,205.8505813,114.2094493,453.5022763,266.3466438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,721.188,381.3152742,39,11,916.8594785,71.67045166,825.4636945,161.776663,573.8143628,472.7254298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,731.952,467.2437537,41,12,965.2856966,207.0672993,333.2400687,49.20364332,399.0436537,197.5291855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1001.052,474.5008251,5,15,661.4996763982736,4670.735264,1086.774639,89.74258141,171.3222006,487.2455352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,1270.152,472.3844075,36,25,917.5795296,262.2756719,602.6657038,125.8899272,429.3770476,893.5597892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1733.004,351.989955,26,12,698.4058192,1178.857308,527.8651875,120.4111693,243.6580275,207.7538885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,1184.04,383.4329921,18,16,632.1907631,3853.941414,492.785041,66.08292102,280.2187207,380.9709374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,914.94,388.0035849,18,16,991.3146506,2466.377529,974.7715384,118.488456,251.2749827,382.1929222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14,645.84,552.7684876,51,16,353.6761205,264.8550699,504.6207922,72.5718503,776.555733,1074.758443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11,721.188,471.4443391,9,15,282.139329,869.589593,1482.834216,50.07860016,484.5849827,497.0636034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,731.952,379.8063261,41,13,1025.66382,172.9415326,709.2453718,96.65822677,382.5674646,504.1201244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1194.804,385.000385,19,14,620.8225932,1910.937573,186.0577496,149.0752564,165.2858173,434.2222586,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,688.896,409.3506132,35,10,996.1756049,2237.807892,881.7727123,23.04271886,432.4903897,691.8242637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1119.456,299.2524941,36,12,391.5176613,392.1139965,780.2128969,58.35373369,261.8910255,377.9091286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,721.188,464.5113341,50,11,1112.693408,190.8349239,1037.630336,63.79885161,446.630926,1036.858814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14,861.12,499.3496841,51,14,755.8485681,446.0736702,490.953537,136.5686135,282.4974402,279.6657663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1119.456,384.1151416,33,12,813.4175588,456.9042516,1658.554051,174.214809,698.1474157,292.0554952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35,1001.052,949.0016503,10,50,374.6738534,193.7754256,570.7387103,122.6634786,290.3404423,1117.429936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,721.188,435.1153929,37,9,897.9238173,769.8978267,73.82242312,104.9400507,370.2562608,587.0916066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,1657.656,404.1851868,37,11,1035.862015,570.8608972,996.39867,207.6250727,774.4026425,716.3462038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,979.524,428.779693,39,13,768.7621908,382.3027471,721.5940059,121.9499842,232.2071438,463.0354953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1001.052,854.1014852,10,50,297.0649371,239.5553304,633.6962187,50.8046535,150.902237,1243.832892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1313.208,341.1493076,24,12,486.478817,976.3755125,984.9698834,121.7965464,173.7933669,477.8643401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,1248.624,414.8566742,21,15,457.431939,2702.753237,365.6129679,60.49894305,171.1396905,334.087991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,796.536,376.6308114,43,12,1177.941225,443.1498214,1403.068364,257.0215437,138.3815302,138.3815302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1431.612,328.3012436,27,14,465.6826008,3668.176391,470.1115235,27.30192063,766.083175,161.2234006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1560.78,390.8302259,25,11,559.9816438,1265.458598,389.1706286,120.6128783,265.8365726,177.2298139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,1151.748,439.332215,25,11,947.4676163,1510.951609,324.2719502,163.6087735,461.8492258,485.0193828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,796.536,370.3536312,34,12,536.9308394,1334.674754,956.8890015,232.2949802,164.5023446,199.9882689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
14,1528.488,425.2568551,24,17,1139.128637,2119.808144,1014.298023,113.006794,170.1657293,361.9588488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,925.704,481.7954767,20,15,769.9217051,1579.905324,665.7573774,30.80530122,426.380013,148.6888013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,1130.22,449.4700147,32,13,509.8206396,2003.234699,507.997575,150.5739477,616.1961457,284.8556563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11,1560.78,502.9536514,34,13,234.7390169,1005.555546,204.6319294,45.22673245,247.4539361,338.2617603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1431.612,293.3755794,28,15,399.8691736,3423.666185,353.5381395,34.02132475,604.6450148,458.9240091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1571.544,496.3271789,32,9,780.7506047,781.2452103,1222.388038,31.15805276,318.8491585,265.7333864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,1259.388,347.7879732,43,14,641.3906899,182.5151161,835.3598786,195.7755586,307.3190492,239.373964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1130.22,380.755959,30,13,605.0343579,1275.004127,531.7066817,107.7692457,88.14792526,660.6780391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,914.94,622.9916716,15,20,728.4363073,265.3018362,440.0585373,121.9735154,555.5198674,367.7184966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,505.908,470.441266,6,16,443.390849,946.5199411,927.172706,113.8424822,216.7564163,358.9530146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,1076.4,413.4150873,23,16,1015.116541,1089.913666,2129.164005,168.9284921,447.391159,401.0604588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5,688.896,522.5752508,33,6,352.5871249,1203.90593,354.3615103,83.59293726,673.7384371,580.8678683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8,1216.332,345.3004607,23,14,334.5286277,3239.728481,278.1308841,39.78143575,167.5185876,405.0491996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,721.188,499.176359,42,12,733.0295936,354.4936925,604.3023573,215.9412443,361.1942091,287.0135189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1184.04,381.74386,18,17,748.6358373,3794.986446,937.1680615,78.79347591,206.6397421,433.310536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,710.424,492.6635361,41,12,1191.122633,169.0464336,540.643652,102.4849656,1035.035081,1114.12348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1119.456,378.7553955,39,10,566.339077,295.0367433,661.9028312,71.61934344,428.3171265,315.2853526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8,968.76,443.8663859,6,17,607.041098,4767.540919,960.154915,259.9079389,353.8082933,639.820511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,721.188,456.1917281,44,12,938.5213578,280.8941913,590.545465,135.7147617,250.9406154,189.3148229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,1291.68,441.2857674,23,17,494.2397787,122.1406014,1083.623911,77.64058845,318.2188091,331.6794101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,473.616,422.283031,41,9,397.0068075,341.8657898,491.4827632,149.9917759,374.3784256,271.5954481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,721.188,395.1812842,36,12,1288.567804,696.6629608,452.3887952,111.3902288,287.5081996,167.4871017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1603.836,522.4973127,36,15,1165.230226,1019.945989,1147.534574,109.8445336,922.2552434,1364.785545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1001.052,392.5869985,37,12,657.3200721,234.079222,567.5345095,65.89041784,384.8018761,412.1010287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,904.176,340.641645,33,12,578.0682148,1444.066707,690.9521885,113.2631595,278.2988111,115.1938185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,1001.052,444.532352,5,14,247.1931319,3474.906964,1222.166842,93.17275868,337.3533165,729.7158767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,635.076,433.0190402,54,10,1097.926305,101.2887886,410.2354802,91.75214372,601.6498782,1158.343519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1560.78,306.2571278,33,11,1195.401795,2977.700428,1315.493515,140.6982488,174.2512864,442.9448462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,667.368,629.3379365,51,10,231.1490535,124.5703576,296.9704516,68.73198174,414.1791266,281.5482195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,979.524,412.4452285,20,12,353.3425963,340.6182479,375.9524098,76.40210646,463.6328282,427.8155808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,721.188,471.4443391,43,12,961.3485587,254.9358303,1340.412422,122.6607188,129.9952225,279.193292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1410.084,333.3134764,23,15,328.963673,1240.124746,1182.078121,124.4931757,192.3271571,223.8275771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,753.48,431.3319531,9,16,607.649682,4089.175326,667.4968215,15.05320838,210.4059001,143.128043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1065.636,373.9550841,40,12,1191.363596,131.2314,1335.653902,36.51642199,1735.291541,539.7495223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,904.176,484.4189627,35,13,2174.137482,303.0505565,300.4891139,157.8339901,416.4368105,1284.680903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
